t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
0.000350,1788531069.498994,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0
0.008431,1788531069.507453,-0.1553,-0.0078,-0.0078,-0.0078,0.0000,0,0,0,0.4633,0.0234,0.0514,0.0514,0.0000,0,0,0,-0.7981,-0.0403,-0.0604,-0.0604,0.0000,0,0,0,0.1979,0.0100,-0.0120,-0.0120,0.0000,0,0,0,-0.1260,-0.0064,-0.0076,-0.0076,0.0000,0,0,0,0.4594,0.0232,0.0278,0.0278,0.0000,0,0,0
0.015623,1788531069.515514,0.4752,0.0155,0.0155,0.0155,0.0000,0,0,0,0.6956,0.0558,0.1228,0.1228,0.0000,0,0,0,-0.6176,-0.0682,-0.1022,-0.1022,0.0000,0,0,0,1.0754,0.0614,-0.0737,-0.0737,0.0000,0,0,0,-0.3804,-0.0244,-0.0293,-0.0293,0.0000,0,0,0,0.0410,0.0240,0.0289,0.0289,0.0000,0,0,0
0.023630,1788531069.524148,0.1084,0.0202,0.0202,0.0202,0.0000,0,0,0,0.0504,0.0555,0.1222,0.1222,0.0000,0,0,0,-1.6775,-0.1511,-0.2267,-0.2267,0.0000,0,0,0,1.0139,0.1105,-0.1326,-0.1326,0.0000,0,0,0,-0.8749,-0.0682,-0.0818,-0.0818,0.0000,0,0,0,-0.2882,0.0080,0.0096,0.0096,0.0000,0,0,0
0.032001,1788531069.533013,-0.8458,-0.0255,-0.0255,-0.0255,0.0000,0,0,0,0.1091,0.0584,0.1284,0.1284,0.0000,0,0,0,-0.8843,-0.1899,-0.2849,-0.2849,0.0000,0,0,0,2.1626,0.2191,-0.2629,-0.2629,0.0000,0,0,0,0.0569,-0.0616,-0.0739,-0.0739,0.0000,0,0,0,-0.5076,-0.0192,-0.0231,-0.0231,0.0000,0,0,0
0.039533,1788531069.540087,-0.2334,-0.0343,-0.0343,-0.0343,0.0000,0,0,0,0.3905,0.0725,0.1595,0.1595,0.0000,0,0,0,-1.8285,-0.2599,-0.3898,-0.3898,0.0000,0,0,0,1.7852,0.2860,-0.3432,-0.3432,0.0000,0,0,0,-0.4050,-0.0762,-0.0915,-0.0915,0.0000,0,0,0,-0.5037,-0.0399,-0.0478,-0.0478,0.0000,0,0,0
0.047755,1788531069.548364,-0.6389,-0.0642,-0.0642,-0.0642,0.0000,0,0,0,0.4444,0.0909,0.2000,0.2000,0.0000,0,0,0,-1.9113,-0.3419,-0.5128,-0.5128,0.0000,0,0,0,1.7669,0.3595,-0.4314,-0.4314,0.0000,0,0,0,-0.9731,-0.1206,-0.1448,-0.1448,0.0000,0,0,0,-0.3042,-0.0529,-0.0635,-0.0635,0.0000,0,0,0
0.056372,1788531069.556374,-0.9892,-0.1086,-0.1086,-0.1086,0.0000,0,0,0,-0.0914,0.0822,0.1808,0.1808,0.0000,0,0,0,-2.9487,-0.4675,-0.7013,-0.7013,0.0000,0,0,0,1.2313,0.4015,-0.4818,-0.4818,0.0000,0,0,0,-0.9679,-0.1613,-0.1936,-0.1936,0.0000,0,0,0,-0.3285,-0.0662,-0.0794,-0.0794,0.0000,0,0,0
0.064385,1788531069.565397,-1.3026,-0.1728,-0.1728,-0.1728,0.0000,0,0,0,0.1743,0.0871,0.1917,0.1917,0.0000,0,0,0,-1.8472,-0.5420,-0.8131,-0.8131,0.0000,0,0,0,1.7728,0.4755,-0.5706,-0.5706,0.0000,0,0,0,-0.7075,-0.1907,-0.2288,-0.2288,0.0000,0,0,0,-0.2366,-0.0753,-0.0904,-0.0904,0.0000,0,0,0
0.072575,1788531069.573521,-0.9651,-0.2114,-0.2114,-0.2114,-0.0000,0,0,0,-0.4813,0.0595,0.1309,0.1309,0.0000,0,0,0,-2.0890,-0.6177,-0.9266,-0.9266,-0.0000,0,0,0,1.9002,0.5451,-0.6541,-0.6541,-0.0000,0,0,0,-0.1359,-0.1880,-0.2256,-0.2256,-0.0000,0,0,0,-0.5409,-0.0979,-0.1175,-0.1175,-0.0000,0,0,0
