t_capture,t_command,latency_ms,signal_age_ms
1788531069.498994,1788531069.502868,3.873,3.447
1788531069.507453,1788531069.510949,3.497,2.923
1788531069.515514,1788531069.518141,2.626,2.962
1788531069.524148,1788531069.526148,1.999,2.481
1788531069.533013,1788531069.534518,1.505,1.504
1788531069.540087,1788531069.542051,1.963,2.554
1788531069.548364,1788531069.550273,1.910,2.115
1788531069.556374,1788531069.558890,2.516,2.163
1788531069.565397,1788531069.566903,1.507,1.177
1788531069.573521,1788531069.575093,1.573,1.113
1788531069.582574,1788531069.582574,0.000,0.077
1788531069.582574,1788531069.591054,8.480,8.151
1788531069.591054,1788531069.598705,7.651,7.797
1788531069.599710,1788531069.607221,7.512,7.214
1788531069.607221,1788531069.614845,7.624,7.505
1788531069.615946,1788531069.622328,6.382,7.028
1788531069.624429,1788531069.631112,6.684,6.503
1788531069.632185,1788531069.638975,6.791,6.682
1788531069.641017,1788531069.646663,5.646,6.030
1788531069.649181,1788531069.655190,6.009,5.802
1788531069.657203,1788531069.662477,5.274,5.771
1788531069.666070,1788531069.671121,5.051,5.007
1788531069.674131,1788531069.679147,5.016,4.966
1788531069.682137,1788531069.686783,4.646,4.999
1788531069.690790,1788531069.695296,4.505,4.310
1788531069.698809,1788531069.702816,4.007,4.370
1788531069.707337,1788531069.710878,3.541,3.715
1788531069.715413,1788531069.718914,3.500,3.777
1788531069.724414,1788531069.726922,2.508,2.583
1788531069.731603,1788531069.734555,2.952,3.641
1788531069.741152,1788531069.743228,2.076,2.042
1788531069.748685,1788531069.750687,2.001,2.576
1788531069.756705,1788531069.759247,2.542,2.539
1788531069.766239,1788531069.767642,1.403,1.111
1788531069.773686,1788531069.774682,0.995,1.668
1788531069.782446,1788531069.783446,1.000,1.063
1788531069.790970,1788531069.790970,0.000,0.446
1788531069.798990,1788531069.799757,0.767,0.349
1788531069.798990,1788531069.807480,8.490,8.372
1788531069.807480,1788531069.815336,7.856,7.957
1788531069.823398,1788531069.823398,0.000,0.161
1788531069.823398,1788531069.830778,7.380,8.197
1788531069.833031,1788531069.839237,6.206,6.534
1788531069.840231,1788531069.847761,7.529,7.391
1788531069.848766,1788531069.854771,6.005,6.908
1788531069.857286,1788531069.863326,6.039,6.352
1788531069.865831,1788531069.871903,6.072,5.853
1788531069.873895,1788531069.879421,5.526,5.831
1788531069.882434,1788531069.887444,5.010,5.184
1788531069.890445,1788531069.895443,4.998,5.317
1788531069.898644,1788531069.903167,4.523,4.982
1788531069.906690,1788531069.911706,5.017,5.113
1788531069.916223,1788531069.919256,3.033,3.562
1788531069.923240,1788531069.927957,4.717,4.476
1788531069.932591,1788531069.936104,3.512,3.317
1788531069.941130,1788531069.944129,2.999,2.786
1788531069.949139,1788531069.952157,3.018,2.793
1788531069.957807,1788531069.959798,1.992,2.081
1788531069.965191,1788531069.967314,2.124,2.821
1788531069.973349,1788531069.975349,2.000,2.680
1788531069.982375,1788531069.983374,0.999,1.310
1788531069.990833,1788531069.991813,0.981,1.085
1788531069.999334,1788531070.000333,0.999,0.686
1788531070.007387,1788531070.007387,0.000,0.403
1788531070.015413,1788531070.015413,0.000,0.712
1788531070.023627,1788531070.023627,0.000,0.393
1788531070.023627,1788531070.032123,8.497,8.413
1788531070.032123,1788531070.039771,7.648,7.818
