t_capture,t_command,latency_ms,signal_age_ms
1782587872.339893,1782587872.339893,0.000,0.289
1782587872.339893,1782587872.341894,2.000,2.292
1782587872.339893,1782587872.343893,4.000,4.293
1782587872.339893,1782587872.346395,6.501,6.295
1782587872.348400,1782587872.348400,0.000,0.045
1782587872.348400,1782587872.350401,2.001,2.047
1782587872.348400,1782587872.352404,4.004,4.049
1782587872.348400,1782587872.354406,6.006,6.050
1782587872.355406,1782587872.356408,1.002,0.687
1782587872.355406,1782587872.358410,3.004,2.687
1782587872.355406,1782587872.360414,5.008,4.688
1782587872.355406,1782587872.362416,7.010,6.689
1782587872.363416,1782587872.364418,1.002,1.055
1782587872.363416,1782587872.366420,3.004,3.056
1782587872.363416,1782587872.368422,5.006,5.057
1782587872.363416,1782587872.370424,7.008,7.058
1782587872.370424,1782587872.372428,2.004,1.439
1782587872.370424,1782587872.374430,4.006,3.440
1782587872.370424,1782587872.376433,6.009,5.441
1782587872.370424,1782587872.378435,8.011,7.442
1782587872.379435,1782587872.380436,1.002,0.503
1782587872.379435,1782587872.382440,3.006,2.504
1782587872.379435,1782587872.384442,5.008,4.505
1782587872.379435,1782587872.386446,7.011,6.506
1782587872.387446,1782587872.388448,1.002,0.728
1782587872.387446,1782587872.390450,3.004,2.729
1782587872.387446,1782587872.392451,5.005,4.730
1782587872.387446,1782587872.394452,7.006,6.732
1782587872.396451,1782587872.396451,0.000,0.184
1782587872.396451,1782587872.397956,1.505,2.186
1782587872.396451,1782587872.399958,3.507,4.190
1782587872.396451,1782587872.401960,5.508,6.193
1782587872.396451,1782587872.403962,7.510,8.208
1782587872.403962,1782587872.405963,2.002,1.954
1782587872.403962,1782587872.408469,4.507,3.955
1782587872.403962,1782587872.410471,6.509,5.956
1782587872.403962,1782587872.412472,8.510,7.957
1782587872.412472,1782587872.414474,2.002,1.857
1782587872.412472,1782587872.416477,4.005,3.858
1782587872.412472,1782587872.417480,5.007,5.859
1782587872.412472,1782587872.420486,8.014,7.862
